LogTimestamp,MessageType,BankA_Name,BankA_BIC,Counterparty_BIC,Intermediary_BIC,TxnReference_TRN,UETR_UUID,ValueDate,Currency,Amount,Charges,Status,PurposeCode,RemittanceInfo,OrderingCustomer_Name,OrderingCustomer_Address,OrderingCustomer_Country,OrderingCustomer_Account,Beneficiary_Name,Beneficiary_Address,Beneficiary_Country,Beneficiary_Account,IsHighRiskCountry,TxnHour,TxnDayOfWeek,AmountInUSD,RelativeAmountToAvg,IsRepeatBeneficiary,CounterpartyRegion,TxnFrequencyLast7Days,TotalAmountLast7Days,RandomID,TransactionNoteLength,IsFraud
2025-07-28T19:48:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2507280002,,2025-07-28,GBP,33718.476,BEN,ACK,TREA,Invoice 91070,Maria Williams,"5515 Park Ave, London",CA,5710360983.0,Oliver Wilson,"4334 Main St, Zurich",AU,9256195745.0,0.0,12.0,Monday,66449.23,2.318451863305006,0.0,AS,3.0,118693.6313249944,671542,,1.0
2025-08-05T11:52:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508050017,,2025-08-05,JPY,223917.0,OUR,ACK,LOAN,Invoice 25157,Emma Brown,"8347 Queen St, Tokyo",AU,5033992825.0,Maria Patel,,US,7161404428.0,0.0,10.0,Tuesday,1522.6356,0.2147818458056382,0.0,,1.0,118976.5695951105,475037,13.0,0.0
2025-08-31T18:23:00,,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508310074,,2025-08-31,AUD,19034.94,OUR,SETTLED,OTHR,Invoice 77811,Chen Wilson,"1413 Park Ave, Mumbai",CA,8382488970.0,Ava Davis,"6709 Maple Ave, London",DE,9471306442.0,0.0,3.0,Sunday,12372.711,,0.0,OT,4.0,176461.8220395227,381974,13.0,
2025-09-12T06:00:00,MT103,Bank A,BANKAUS33,,,TRN2509120032,,2025-09-13,GBP,1505331.99,BEN,NACK,GDSV,Invoice 2261,ACME Corp,45 Park Ave,DE,,,-,,3424856208.0,,6.0,Friday,1434682.95,14.98,,APAC,20.0,54039.08,609d940f,,1.0
2025-08-02T04:22:00,pacs.008,Bank A,BANKAUS33,ICBKCNBJXXX,DEUTDEFFXXX,TRN2508020008,9c2fed18-c059-431c-b8cd-3e270c4f5f86,,CAD,9965.73,BEN,SETTLED,GDSV,Invoice 19287,Oliver Brown,"1983 Market St, Paris",GB,2452066459.0,Zoe Lopez,"3771 Maple Ave, Paris",US,9894847574.0,0.0,10.0,Saturday,63288.797,0.3842471235891349,0.0,,6.0,63456.39267763927,745263,13.0,1.0
2025-09-03T05:58:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509030076,,2025-09-03,,6155.87,BEN,SETTLED,GDSV,Invoice 73300,Aarav Wilson,"9915 Oxford St, Singapore",US,1121863227.0,Jane Gonzalez,"4337 Market St, Singapore",CA,5425044246.0,0.0,13.0,Wednesday,7694.8375,0.5423150651265667,0.0,,9.0,4309.82528298803,216381,13.0,0.0
2025-09-04T14:22:00,pacs.009,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2509040079,ec8db0ac-9273-470a-8b2f-6f09593c4907,2025-09-04,JPY,15955.0,BEN,ACK,GDSV,Invoice 19637,Noah Martinez,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",US,2720484983.0,0.0,,Thursday,108.494,1.426146641654002,0.0,,0.0,87001.19017703984,234508,,0.0
,,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509080089,,2025-09-08,INR,196212.0,BEN,SENT,LOAN,Invoice 20730,Oliver Wilson,"3619 Market St, Berlin",CH,5952894290.0,Arjun Brown,"6814 Elm St, Zurich",JP,,0.0,9.0,Monday,196212.0,0.1305244721959857,0.0,,7.0,,,13.0,0.0
2025-08-31T18:23:00,MT103,Bank A,BANKAUS33,,,TRN2508310074,,2025-08-31,AUD,19034.94,OUR,SETTLED,OTHR,Invoice 77811,Chen Wilson,"1413 Park Ave, Mumbai",CA,8382488970.0,Ava Davis,"6709 Maple Ave, London",DE,9471306442.0,,10.0,,12372.711,,0.0,OT,,,381974,13.0,0.0
2025-08-04T02:16:00,pacs.009,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508040016,88e38862-d230-4cfe-a05c-48d40c40654a,,JPY,13339.0,SHA,RECALL_PENDING,SUPP,Invoice 39219,Ethan Smith,,FR,2145921803.0,Maria Jones,"635 King Rd, Paris",FR,7271954644.0,0.0,17.0,Monday,90.7052,2.476255306202306,0.0,EU,4.0,233510.6003353136,465871,13.0,0.0
2025-09-01T02:00:00,pacs.009,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2509010039,efeba8db-eeba-4c56-abe9-e11dbee550fa,2025-09-01,,1573005860000.0,OUR,SETTLED,,Invoice 7377,ACME Corp,-,CN,9368940545.0,,,BR,5756819468.0,,1.0,Monday,1338562636367.05,0.1939306639673319,0.0,US,20.0,55059.06647816152,2cd36c5f,,
2025-08-05T11:52:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508050017,,,JPY,223917.0,,ACK,LOAN,Invoice 25157,Emma Brown,"8347 Queen St, Tokyo",AU,5033992825.0,Maria Patel,"2926 Maple Ave, Mumbai",US,7161404428.0,,4.0,Tuesday,1522.6356,0.2473849949940747,0.0,,1.0,,475037,13.0,0.0
2025-08-31T04:29:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2508310071,,2025-08-31,,57995.33,SHA,ACK,SUPP,Invoice 89635,Noah Rodriguez,"9874 Queen St, Berlin",CH,6804850108.0,Jane Brown,"7127 Broadway, New York",,7039626948.0,0.0,3.0,Sunday,63794.863,0.0867352048502518,0.0,EU,7.0,197275.0004068635,207450,13.0,
2025-08-13T05:29:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,ANZBAU3MXXX,TRN2508130035,,2025-08-13,EUR,30653.16,BEN,SENT,TREA,Invoice 93202,Olivia Wilson,"4103 Main St, London",FR,5083595988.0,Emma Gonzalez,"660 High St, Zurich",JP,8093179263.0,0.0,10.0,Wednesday,33718.476,0.3575757582719423,0.0,,6.0,0.0,478480,13.0,0.0
2025-08-28T03:17:00,pacs.009,Bank A,BANKAUS33,ANZBAU3MXXX,CHASUS33XXX,TRN2508280068,b63335a2-5c93-4bd1-b37f-7e2734968896,2025-08-28,EUR,,BEN,NACK,LOAN,Invoice 54374,Isaac Smith,"6398 King Rd, New York",CA,9508499533.0,Emma Smith,"5851 Park Ave, Sydney",FR,3698343112.0,0.0,8.0,Thursday,28005.417,1.373204770867486,0.0,EU,7.0,45697.05269215612,930496,13.0,
2025-08-07T21:14:00,MT103,Bank A,BANKAUS33,NATAINBBXXX,,,,2025-08-07,AUD,12500.5985,OUR,SETTLED,LOAN,Invoice 13534,Isaac Lopez,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",DE,8904911624.0,0.0,14.0,Thursday,,0.2254515217055418,0.0,OT,9.0,,369544,13.0,0.0
2025-08-07T21:14:00,MT103,Bank A,,ICBKCNBJXXX,,TRN2508070023,,2025-08-07,AUD,12500.5985,OUR,SETTLED,LOAN,Invoice 13534,Isaac Lopez,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",DE,8904911624.0,0.0,10.0,Thursday,19231.69,0.4713940795751625,0.0,OT,9.0,63551.08895680323,369544,13.0,0.0
2025-08-19T09:47:00,MT103,Bank A,BANKAUS33,INVALIDBIC,,TRN2508190046,,2025-08-19,CAD,4451.63,BEN,SETTLED,SALA,Invoice 22739,Liam Martinez,"411 Maple Ave, Tokyo",AU,9861449701.0,Mia Johnson,"6690 Park Ave, Berlin",US,,0.0,5.0,,3338.7225,0.2814185657201865,0.0,,4.0,0.0,867836,13.0,0.0
2025-08-13T17:05:00,pacs.008,Bank A,BANKAUS33,ICBKCNBJXXX,,,b288bacf-86dd-49a9-94af-e0d58fbf6dfa,2025-08-14,EUR,36655.07,OUR,ACK,SALA,Invoice 96200,Olivia Müller,"2635 Oxford St, Toronto",,9354542654.0,Isaac Doe,,IN,2388450337.0,0.0,15.0,Wednesday,40320.577,0.2814185657201865,0.0,AS,4.0,127243.6566336879,132711,13.0,0.0
2025-09-11T04:22:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2509110100,,2025-09-11,AUD,66059.5,SHA,SETTLED,SUPP,Invoice 35156,John Patel,"258 Main St, Tokyo",JP,2766685440.0,John Hernandez,"4502 Elm St, Mumbai",CH,1769945233.0,0.0,9.0,Thursday,36139.18000000001,2.686654495425054,0.0,,7.0,571184.3146029005,224123,13.0,1.0
2025-08-23T12:20:00,MT103,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508230056,,2025-08-24,INR,45161.0,SHA,ACK,LOAN,Invoice 75570,Isaac Lopez,"3350 Broadway, Paris",DE,8577013359.0,Noah Williams,"1966 Main St, Zurich",GB,1754603440.0,0.0,,Saturday,55156.2375,0.6659277463750307,0.0,,3.0,143354.8335393154,718467,,0.0
2025-09-04T14:22:00,pacs.009,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509040079,,2025-09-04,JPY,15955.0,BEN,ACK,GDSV,Invoice 19637,Noah Martinez,"9790 King Rd, Mumbai",JP,5756663747.0,Chen Patel,"5993 Queen St, Sydney",US,2720484983.0,0.0,19.0,Thursday,108.494,0.5436512012326195,0.0,,0.0,279580.4984724783,234508,13.0,1.0
2025-09-09T13:08:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509090096,,2025-09-09,JPY,26925.0,OUR,SETTLED,SALA,Invoice 25376,Maria Hernandez,"8776 Market St, New York",IN,1312606333.0,Zoe Lopez,"3556 King Rd, Paris",CH,4904100195.0,0.0,,Tuesday,63794.863,0.4749103655290518,0.0,OC,9.0,217504.1400100339,996048,13.0,0.0
2025-07-28T19:48:00,pacs.008,Bank A,,ICBKCNBJXXX,,TRN2507280002,f32d4747-94fd-434c-ba56-9c60e9260144,2025-07-28,GBP,66449.23,BEN,ACK,OTHR,Invoice 91070,Chen Kim,"5515 Park Ave, London",CA,5710360983.0,Oliver Wilson,"4334 Main St, Zurich",JP,,0.0,16.0,Monday,83061.53749999999,0.3842471235891349,0.0,AS,3.0,241662.2179343587,671542,13.0,0.0
2025-09-04T19:05:00,MT103,,BANKAUS33,ANZBAU3MXXX,CHASUS33XXX,TRN2509040080,,2025-09-04,CHF,3109.11,BEN,ACK,SUPP,Invoice 78069,Liam Wilson,"2109 Park Ave, Toronto",AU,9327720702.0,Chen Kim,"9871 Elm St, Toronto",,1172893522.0,0.0,18.0,Thursday,25170.315,0.0867352048502518,0.0,AS,8.0,24134.17124450018,,13.0,
2025-08-19T09:47:00,MT103,Bank A,BANKAUS33,BOFAUS3NXXX,,TRN2508190046,,2025-08-19,CAD,3338.7225,BEN,SETTLED,SALA,Invoice 22739,Liam Martinez,"411 Maple Ave, Tokyo",AU,9861449701.0,Mia Johnson,,US,5064162365.0,,3.0,Tuesday,4451.63,,0.0,,,31398.57297701102,867836,13.0,0.0
2025-08-11T03:39:00,pacs.009,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508110032,6268a5c1-6a19-4c95-a35f-1540375c0770,2025-08-11,EUR,24356.5,BEN,SETTLED,OTHR,Invoice 91987,Aarav Rodriguez,"3698 Elm St, Toronto",CH,9196963901.0,Noah Gonzalez,,CA,9848621776.0,0.0,19.0,Monday,,1.099592563180641,0.0,AS,2.0,73878.60605315604,898615,13.0,1.0
,pacs.009,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508040016,,2025-08-04,JPY,13339.0,SHA,RECALL_PENDING,SUPP,Invoice 39219,Ethan Smith,"2939 Oxford St, Toronto",FR,,Maria Jones,"635 King Rd, Paris",FR,7271954644.0,0.0,12.0,Monday,90.7052,0.9271242298123568,0.0,EU,4.0,167647.7346299495,465871,13.0,1.0
2025-09-09T13:08:00,MT103,Bank A,BANKAUS33,,,TRN2509090096,,2025-09-09,JPY,26925.0,OUR,SETTLED,OTHR,Invoice 25376,,"8776 Market St, New York",IN,1312606333.0,Zoe Lopez,"3556 King Rd, Paris",AU,4904100195.0,0.0,7.0,Tuesday,183.09,0.5436512012326195,0.0,OC,,62780.245214501,996048,13.0,0.0
2025-08-18T12:35:00,pacs.008,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508180044,aaf1a440-2c01-4ede-93ad-cf50cdca7bbe,2025-08-18,USD,3931.19,,SETTLED,SUPP,Invoice 36318,Liam Wilson,"5773 Market St, Paris",SG,5464285982.0,Mia Doe,"9496 Oxford St, Berlin",GB,9201789018.0,0.0,14.0,Monday,3931.19,0.2383051292125785,,EU,8.0,26394.96710686683,837378,13.0,0.0
2025-08-06T16:05:00,MT202,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508060019,,2025-08-06,INR,47782.0,OUR,NACK,OTHR,Invoice 92960,Noah Johnson,"3444 Queen St, Singapore",SG,8106906538.0,Mia Rodriguez,"7245 Market St, Tokyo",CH,4160930353.0,0.0,10.0,Wednesday,47782.0,2.850346522487097,,EU,5.0,5163.020278090776,217796,13.0,0.0
,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2509040081,,2025-09-05,GBP,9443.64,OUR,SETTLED,OTHR,Invoice 92478,Aarav Jones,"4903 Maple Ave, Sydney",JP,7581349462.0,Zoe Johnson,"7781 Main St, Sydney",AU,3893976444.0,0.0,3.0,Thursday,11804.55,3.412197647723898,0.0,OC,6.0,54904.73052802073,962645,13.0,0.0
2025-08-28T00:31:00,pacs.008,Bank A,,BARCGB22XXX,,TRN2508280067,92e28f3e-5687-4fed-9d3f-1109ffc4e951,2025-08-28,CHF,25686.85,SHA,SENT,SALA,Invoice 78614,Arjun Lopez,"270 Elm St, Singapore",FR,4086124402.0,Noah Davis,"26 Maple Ave, Sydney",FR,7745949301.0,0.0,0.0,Thursday,26971.1925,0.3506846784857876,0.0,EU,3.0,367595.1084647647,956703,13.0,0.0
2025-09-06T12:17:00,MT202,Bank A,BANKAUS33,,,TRN2509060085,,2025-09-07,GBP,4780.55,SHA,SETTLED,OTHR,Invoice 47649,Chen Gonzalez,"832 Elm St, Paris",FR,1225447588.0,Ethan Williams,"7740 Park Ave, Berlin",AU,5973319056.0,0.0,16.0,Saturday,33718.476,0.1667961397765293,0.0,,7.0,21775.51428362754,673665,13.0,0.0
2025-08-06T16:05:00,MT202,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508060019,,2025-08-06,INR,47782.0,OUR,NACK,OTHR,Invoice 92960,Noah Johnson,"3444 Queen St, Singapore",SG,8106906538.0,Mia Rodriguez,"7245 Market St, Tokyo",CH,4160930353.0,,8.0,Wednesday,47782.0,0.1648921610821102,0.0,EU,5.0,97312.50358955962,217796,13.0,0.0
2025-08-22T23:33:00,,Bank A,BANKAUS33,ANZBAU3MXXX,,TRN2508220055,022ca9bb-ca98-46a4-8779-9a1ad90380b5,2025-08-22,EUR,3734.08,SHA,SENT,SALA,Invoice 73783,Chen Lopez,"4459 King Rd, Toronto",CH,7902338893.0,Ethan Patel,"3532 Elm St, London",AU,2846465000.0,0.0,7.0,Friday,20634.0,0.1249769158612266,0.0,OC,,18787.46167916387,736584,13.0,0.0
2025-08-07T21:14:00,MT103,,BANKAUS33,CITIUS33XXX,,TRN2508070023,,2025-08-07,AUD,19231.69,OUR,SETTLED,LOAN,Invoice 13534,,"9884 Market St, Zurich",FR,6467215542.0,Lucas Smith,"6372 Oxford St, Toronto",,8904911624.0,0.0,15.0,Thursday,12500.5985,0.3897188162623191,0.0,OT,9.0,116613.2499904432,369544,13.0,0.0
2025-09-05T13:20:00,MT103,,BANKAUS33,,CITIUS33XXX,TRN2509050082,,2025-09-06,CHF,51121.65,OUR,RECALL_PENDING,TREA,Invoice 75774,Zoe Nguyen,"842 Maple Ave, Zurich",DE,2632905061.0,Liam Doe,"9381 Park Ave, Paris",US,7189213526.0,0.0,16.0,Friday,53677.73250000001,0.1249769158612266,0.0,,8.0,442056.19,499111,13.0,0.0
2025-08-18T21:50:00,MT103,,BANKAUS33,BNPAFRPPXXX,,TRN2508180045,,2025-08-18,AUD,,BEN,NACK,OTHR,Invoice 98125,Aarav Patel,"7895 Broadway, Sydney",GB,1323408297.0,Liam Jones,"9132 Oxford St, London",CA,5354747485.0,0.0,8.0,Monday,3808.6425,,,,9.0,94998.32399931668,233272,13.0,0.0
2025-09-12T17:00:00,MT202,Bank A,BANKAUS33,HSBCGB2LXXX,,,,2025-09-14,INR,3383794.48,ERR,ERROR,TREA,Invoice 3621,Jane Smith,123 Main St,XX,2449456760.0,,99 Queen St,BR,9866998928.0,1.0,17.0,Friday,3194009.0,77.66,,US,,,412b8f19,9999.0,0.0
2025-08-09T18:36:00,MT103,Bank A,BANKAUS33,CITIUS33XXX,,TRN2508090028,,2025-08-10,CHF,32774.16,OUR,SENT,SALA,Invoice 48566,Oliver Patel,"5577 Broadway, Singapore",IN,,Ava Kim,"1403 Market St, Toronto",CH,8352307139.0,0.0,10.0,Saturday,34412.868,3.412197647723898,0.0,EU,2.0,4309.82528298803,628787,,0.0
2025-08-03T15:02:00,MT202,Bank A,BANKAUS33,DEUTDEFFXXX,BARCGB22XXX,TRN2508030012,,2025-08-03,GBP,7340.91,SHA,RECALL_PENDING,SUPP,Invoice 98039,Aarav Garcia,"9750 Park Ave, Paris",,3553440342.0,Arjun Garcia,"6869 Maple Ave, Singapore",JP,2119980130.0,0.0,5.0,Sunday,9176.1375,0.1667961397765293,0.0,AS,7.0,88968.35166984881,570587,13.0,0.0
2025-08-07T22:51:00,pacs.009,Bank A,BANKAUS33,HSBCGB2LXXX,NATAINBBXXX,TRN2508070024,,2025-08-08,USD,52788.99,SHA,SETTLED,TREA,Invoice 55870,Noah Martinez,"824 Broadway, Toronto",,6204041308.0,Olivia Williams,"6212 Broadway, Toronto",DE,4585915088.0,0.0,5.0,Thursday,5525.465,2.085034898045675,0.0,AS,5.0,168748.3087665862,,13.0,0.0
2025-08-28T06:00:00,pacs.008,Bank A,BANKAUS33,,DEUTDEFFXXX,TRN2508280038,d64e3c5e-d65a-47be-a12b-d475ecefbfa4,2025-08-30,EUR,2476145.9,SHA,SENT,SALA,,John Doe,-,XX,6419543713.0,,99 Queen St,FR,,0.0,6.0,Thursday,2895567.79,29.22,,AFRICA,10.0,308844.25,02f71f4b,9999.0,1.0
2025-07-29T11:39:00,pacs.008,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2507290003,d5991816-3e8e-4963-b079-72f7bcf79e0b,2025-07-29,AUD,3564.06,BEN,SENT,SUPP,Invoice 80010,Jane Nguyen,"4742 Park Ave, Paris",GB,6927597015.0,Mia Brown,"2665 Oxford St, Sydney",FR,8173347748.0,0.0,,Tuesday,2316.639,0.3842471235891349,0.0,EU,7.0,118106.6744939787,908350,13.0,0.0
2025-09-12T20:00:00,MT202,Bank A,BANKAUS33,BANKAUS33,,TRN2509120049,,2025-09-14,XXX,,SHA,ACK,GDSV,Invoice 1592,,45 Park Ave,IN,2481622859.0,XYZ GmbH,???,JP,3227340385.0,,20.0,Friday,,,,??,0.0,385724.91,029f7db5,9999.0,1.0
2025-08-20T16:00:00,pacs.008,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508200047,9b77e9b4-4f5f-4423-b991-5cc77572123c,2025-08-22,GBP,4855086790000.0,ERR,ACK,OTHR,Invoice 9393,ErrorName,-,,6368572246.0,XYZ GmbH,,??,9228514862.0,,6.0,Wednesday,4841704447656.06,0.9143045699235244,,MENA,,0.0,97d537ec,100.0,0.0
2025-08-26T05:07:00,MT103,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508260060,,2025-08-26,INR,36778.0,SHA,SETTLED,,Invoice 21053,Arjun Wilson,"8308 Queen St, Zurich",SG,4847761430.0,Mia Gonzalez,"3085 Oxford St, Singapore",CH,,0.0,,Tuesday,36778.0,2.853008857138611,0.0,EU,9.0,73878.60605315604,977844,,0.0
2025-08-14T22:47:00,pacs.008,Bank A,BANKAUS33,ANZBAU3MXXX,ICBKCNBJXXX,TRN2508140039,,2025-08-15,INR,25170.315,BEN,ACK,TREA,Invoice 59968,Jane Nguyen,"2435 King Rd, Tokyo",CH,6777263354.0,Isaac Lopez,"6181 King Rd, Sydney",US,2644847276.0,0.0,22.0,Thursday,193301.0,2.850346522487097,0.0,EU,1.0,159346.7169053405,284423,13.0,0.0
2025-08-26T19:44:00,MT103,Bank A,BANKAUS33,ICBKCNBJXXX,,TRN2508260061,,2025-08-27,GBP,12732.84,SHA,ACK,LOAN,Invoice 96057,Arjun Wilson,"8565 Maple Ave, Berlin",AU,6509985983.0,,"9796 Main St, Sydney",GB,2416011033.0,0.0,0.0,Tuesday,33566.2405,0.4442561128724068,0.0,EU,3.0,45697.05269215612,580047,13.0,0.0
2025-09-03T05:58:00,MT103,,BANKAUS33,CITIUS33XXX,,TRN2509030076,,2025-09-03,,6155.87,BEN,SETTLED,GDSV,Invoice 73300,Aarav Wilson,"9915 Oxford St, Singapore",US,1121863227.0,Jane Gonzalez,"4337 Market St, Singapore",CA,5425044246.0,0.0,19.0,Wednesday,7694.8375,0.3042614893094126,0.0,,9.0,,216381,13.0,0.0
2025-09-08T21:00:00,pacs.009,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509080009,c0c1f4bb-91f4-487f-a2d5-9ce31f482546,2025-09-10,INR,3276571.0,SHA,ERROR,,Invoice 8349,John Doe,123 Main St,CN,8104256032.0,,-,JP,1161304634.0,1.0,17.0,Monday,2717509.25,0.2352768566682274,1.0,MENA,20.0,0.0,7531d6b0,10.0,1.0
2025-08-13T05:29:00,MT103,Bank A,BANKAUS33,,ANZBAU3MXXX,TRN2508130035,,2025-08-13,EUR,30653.16,BEN,SENT,TREA,Invoice 93202,Olivia Wilson,"4103 Main St, London",FR,5083595988.0,Emma Gonzalez,"660 High St, Zurich",JP,8093179263.0,0.0,21.0,Wednesday,33718.476,0.3988489869924622,0.0,AS,6.0,168748.3087665862,478480,13.0,0.0
2025-08-21T08:30:00,MT202,Bank A,BANKAUS33,INVALIDBIC,,TRN2508210050,,,CHF,7986.74,BEN,ACK,SALA,Invoice 26540,Jane Hernandez,"4942 King Rd, New York",US,9583864766.0,Amelia Davis,"1769 King Rd, Zurich",GB,4862321353.0,0.0,10.0,Thursday,8386.077,0.5436512012326195,,EU,7.0,974540.9751213955,177505,13.0,0.0
2025-08-07T03:07:00,MT103,Bank A,BANKAUS33,DEUTDEFFXXX,,,,2025-08-07,AUD,33401.38,OUR,SETTLED,LOAN,Invoice 59857,Chen Dubois,"3789 Queen St, Berlin",FR,5570828113.0,,"8891 King Rd, Toronto",US,7099469983.0,0.0,19.0,Thursday,21710.897,0.5319347329920221,0.0,,0.0,445267.73,798376,13.0,1.0
2025-08-18T21:50:00,MT103,Bank A,BANKAUS33,HSBCGB2LXXX,,TRN2508180045,,2025-08-18,AUD,3808.6425,BEN,NACK,OTHR,Invoice 98125,Aarav Patel,"7895 Broadway, Sydney",GB,1323408297.0,Liam Jones,"9132 Oxford St, London",CA,5354747485.0,0.0,0.0,,5859.45,0.1366602807932316,0.0,,9.0,31398.57297701102,,13.0,0.0
2025-08-26T05:07:00,MT103,Bank A,BANKAUS33,,,TRN2508260060,,2025-08-26,INR,36778.0,SHA,SETTLED,GDSV,Invoice 21053,Arjun Wilson,"8308 Queen St, Zurich",SG,4847761430.0,Mia Gonzalez,,,,0.0,3.0,Tuesday,36778.0,0.3842471235891349,0.0,,9.0,24134.17124450018,977844,13.0,1.0
2025-09-08T14:31:00,MT103,Bank A,BANKAUS33,BNPAFRPPXXX,,TRN2509080091,,2025-09-08,CHF,115419.48,BEN,SENT,SUPP,Invoice 27750,,"6488 Broadway, New York",FR,3483827971.0,Jane Davis,,,9305502799.0,0.0,3.0,Monday,121190.454,0.2561285731656236,0.0,,2.0,16770.40754702253,979611,13.0,0.0
2025-08-22T10:19:00,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508220053,5a73cab8-6e54-441b-8b40-d260031f1806,2025-08-22,USD,38869.125,OUR,SETTLED,,Invoice 45054,Aarav Jones,"8314 Market St, Berlin",CH,5759761714.0,Isaac Brown,"1883 Broadway, Singapore",CH,8761956684.0,0.0,17.0,Friday,,1.326242648357014,0.0,EU,3.0,74958.42782538795,554351,13.0,0.0
,MT103,,BANKAUS33,BNPAFRPPXXX,,TRN2509090094,,2025-09-09,JPY,150.7832,SHA,,TREA,Invoice 82856,Liam Gonzalez,"5225 Maple Ave, Singapore",AU,6312462377.0,Chen Hernandez,"3622 Queen St, Mumbai",IN,9851745648.0,0.0,14.0,Tuesday,22174.0,0.2147818458056382,0.0,AS,9.0,479327.816070024,145714,13.0,0.0
2025-09-18T08:00:00,pacs.009,Bank A,BANKAUS33,NATAINBBXXX,,TRN2509180003,23db8e1b-ed52-49d5-953f-d5cbdb401a44,2025-09-20,GBP,3171342510000.0,ERR,SENT,OTHR,Invoice 2358,,123 Main St,XX,9905545923.0,,99 Queen St,AU,3029418206.0,,0.0,Thursday,,3.048086728967167,,,1.0,55059.06647816152,5e6fcf42,100.0,1.0
2025-08-27T12:59:00,pacs.008,Bank A,BANKAUS33,BOFAUS3NXXX,CHASUS33XXX,TRN2508270065,6d43c472-8c61-4610-839a-735e3430c5ec,2025-08-27,EUR,6733.37,OUR,SENT,SALA,Invoice 95191,Emma Rodriguez,"8411 High St, Toronto",GB,5409514899.0,Jane Jones,"8225 Oxford St, Paris",CA,5271453859.0,0.0,6.0,Wednesday,7406.707,0.0867352048502518,,,1.0,36094.30339976799,539430,13.0,0.0
2025-09-06T01:00:00,MT103,,BANKAUS33,HSBCGB2LXXX,,TRN2509060007,,2025-09-08,GBP,,SHA,SENT,SUPP,Invoice 8627,,-,GB,7749631758.0,Foo Bar,99 Queen St,,9259335466.0,0.0,1.0,Saturday,,,1.0,US,0.0,10936.2,024c0e25,,0.0
2025-08-22T10:19:00,pacs.008,Bank A,BANKAUS33,CHASUS33XXX,,TRN2508220053,5a73cab8-6e54-441b-8b40-d260031f1806,2025-08-22,USD,,OUR,SETTLED,,Invoice 45054,Maria Gonzalez,"8314 Market St, Berlin",CH,5759761714.0,,"1883 Broadway, Singapore",FR,8761956684.0,0.0,2.0,Friday,33577.86,,0.0,EU,3.0,1206085.446826915,554351,13.0,0.0
2025-08-06T21:00:00,pacs.008,Bank A,BANKAUS33,NATAINBBXXX,,TRN2508060021,b01e8cad-3455-4344-ba5e-aabfbb0e4cf8,2025-08-06,JPY,31919.0,SHA,SETTLED,,,,"9133 Market St, London",CH,,Mia Patel,"4051 Broadway, Tokyo",CH,3691864041.0,0.0,14.0,Wednesday,31775.0,,0.0,EU,4.0,123969.5553664464,292506,13.0,1.0
2025-08-17T17:08:00,MT103,Bank A,BANKAUS33,BARCGB22XXX,,TRN2508170042,,2025-08-17,CAD,12225.95,SHA,ACK,TREA,Invoice 47700,Noah Nguyen,"2786 High St, London",SG,9035194895.0,Arjun Nguyen,"8154 Maple Ave, Berlin",,6385791669.0,0.0,12.0,Sunday,,0.4713940795751625,0.0,EU,1.0,17199.81418491631,757917,13.0,1.0
2025-08-18T12:35:00,pacs.008,Bank A,BANKAUS33,DEUTDEFFXXX,,TRN2508180044,aaf1a440-2c01-4ede-93ad-cf50cdca7bbe,2025-08-18,USD,3931.19,BEN,SETTLED,,Invoice 36318,Liam Wilson,"5773 Market St, Paris",SG,,Mia Doe,,GB,9201789018.0,0.0,12.0,Monday,3931.19,0.1305244721959857,0.0,EU,8.0,58219.70327962212,837378,13.0,0.0
